,id,second_quiz,final_grade,prep_time,SECRET!!!!,usage
0,richardjennifer@example.net,7,23,63.83489301933298,-0.749702474,61.97030203471662
1,loganrobin@example.net,4,22,143.28516408780052,0.4957756789766555,138.63096888908674
2,ifrost@example.net,8,21,29.119741704149593,0.45813242005964305,26.770020985518393
3,huffmanjacob@example.com,1,14,0,3.181373558096003,0
4,alexzimmerman@example.net,7,24,88.31485494096437,1.9441800115206893,84.01887986
5,patricia72@example.net,3,20,71.98149257565841,-1.112007831,0
6,christopher38@example.net,6,18,54.106149803359294,-0.943952977,0
7,sparksshawn@example.com,3,20,152.42045129127982,1.0404685147588784,147.03319835446115
8,bwhite@example.org,4,18,0,2.4192381728086123,0
9,meyersjamie@example.com,8,19,71.81383692017297,0.3427369541162458,70.28612365442827
10,kristendelacruz@example.org,4,28,271.73627675014984,0.9644940274404592,268.46825858422665
11,lbeck@example.org,8,25,109.75937499381428,-0.11687722,102.97759033705155
12,carlaparrish@example.net,7,24,68.57305257944859,0.4012772596775128,57.64474921440629
13,ramseyterri@example.org,8,24,97.41072102635906,0.3892710535805775,95.33266570617383
14,peterjones@example.org,9,21,40.17778251898094,0.34644788841848595,36.46232899
15,tiffany60@example.com,6,22,153.89056388582077,0.10752958019812141,147.13499770563885
16,amandalopez@example.net,4,18,13.001138985340972,-0.523097022,10.789082226341367
17,belljennifer@example.com,2,11,0,-1.660160862,0
18,ggraham@example.org,6,23,32.67156090368479,0.24755525844095796,29.14232954231092
19,neil12@example.org,7,23,35.545086831531016,-1.08224002,0
20,victorialambert@example.org,10,24,46.97178966848921,0.6179714630144433,37.56677225243709
21,danielle02@example.net,10,24,17.93517968043323,0.5227617797180311,10.64125141911904
22,douglasbautista@example.net,6,20,22.644598090365182,1.1103058203357612,19.75161530347296
23,kimberly37@example.org,6,25,114.64131406750168,-0.116601285,105.09829345179922
24,jason44@example.org,8,22,59.16038792566188,0.22900662230230165,55.867407528761234
25,ricardo31@example.com,4,17,0,-1.508655944,0
26,moyercharles@example.com,8,19,0,-1.253504212,0
27,ernest84@example.com,9,27,98.34395721914024,-0.775052913,91.02873357636437
28,scottjasmine@example.com,7,20,0,-1.443820766,0
29,deborah97@example.org,10,29,141.6298695741011,-0.601033863,136.78061460784141
30,bethany31@example.com,5,21,40.15745351991157,-0.463453619,34.52732822943658
31,suzanneholmes@example.net,8,21,46.51674151,0.72199943,43.47806966554274
32,mcdanieljessica@example.net,8,20,22.384623210670217,-0.044729741,19.094910647477633
33,jcoleman@example.org,7,22,39.18203356984296,0.077829651,31.602434770758673
34,evan25@example.net,8,30,219.84202456639545,0.001600006,217.44034074196807
35,ortizgarrett@example.net,5,17,0,-1.167474335,0
36,jeffreymckee@example.org,5,14,19.952165555236142,1.3024598732379868,12.377372448250405
37,riceelizabeth@example.org,5,18,43.131063469367646,-0.460579367,41.149911829435155
38,jason72@example.com,4,17,51.21816169,-0.045223302,44.73134444990397
39,rebecca98@example.net,6,21,56.31586183,0.723382392,46.11437539
40,martin71@example.com,5,19,55.54185465266431,0.9873461066417263,38.15279994111705
41,brittany75@example.org,10,26,77.85810395639321,0.6115932591760455,72.69012767114107
42,martinezkelly@example.org,10,21,26.226552105305245,0.5618777029276006,10.422760420946243
43,jessica80@example.org,5,19,34.46470080983639,1.410093033889196,27.314093462712844
44,bramirez@example.net,8,21,25.577663182012042,-0.014240687,15.732543387722531
45,williamseric@example.com,5,21,64.14143767921706,-0.160863773,61.502879933030776
46,shafferalex@example.com,6,18,0,-2.144226076,0
47,kimberlymartin@example.org,7,23,37.646963314454695,-0.07830892,16.57535307581365
48,sedwards@example.com,9,24,32.62463790490192,-0.073197953,27.96077821979529
49,jthompson@example.org,6,20,22.187558983483008,0.5715822622951312,16.818608298834494
50,vbrown@example.com,5,20,7.905219934093961,0.85347505,5.035501728246611
51,beltranryan@example.org,5,23,192.58981501643277,-1.107581487,0
52,tquinn@example.net,6,24,106.2796398203801,-1.101281797,0
53,linda62@example.org,10,24,64.57404264796128,0.26800442197534896,59.85413653484053
54,shawnbrown@example.org,10,22,18.45162441280732,0.599598251,15.553270639252636
55,hansondarryl@example.com,6,23,37.49619186,0.071387863,34.05037372588711
56,hgardner@example.org,4,18,0,-1.264929681,0
57,thompsonkevin@example.org,6,20,99.42623715574145,-0.365578088,96.63557115331749
58,gibbsdanielle@example.com,7,20,27.39184013054761,-0.818193394,19.69561524459038
59,samuel79@example.com,10,22,50.23832776001887,0.22563444691298978,45.34490015724323
60,shortjennifer@example.net,7,22,49.09013749735925,0.6842323047488528,40.99281491714456
61,erin05@example.com,8,30,209.76370852667085,1.5447391109507265,206.32375125589695
62,leonardmichael@example.net,2,13,0,2.3735891230689896,0
63,wyoung@example.com,5,21,0,2.2916253456110027,0
64,iwashington@example.com,6,21,25.159854199071326,1.1658249914271128,20.07294353746412
65,jessica55@example.net,8,21,93.38382698079565,0.12360217091616348,91.87916643609623
66,brian98@example.net,5,28,181.62689782331043,-0.661346463,175.95985765839828
67,buckleyanthony@example.org,8,22,72.19269539093978,1.6942070854295452,69.07148947863585
68,jmathews@example.org,8,21,59.86398791029779,0.44193479745054703,51.46768776
69,jacksondavid@example.net,3,17,13.73893126665351,-0.208221401,8.275860596944469
70,hernandezabigail@example.org,8,30,257.7040049895675,1.4211233496627755,253.79029899270813
71,james92@example.net,6,18,0,-1.696368337,0
72,marshallwilliam@example.org,5,22,135.8727290652702,0.4228925028141578,133.2835759929869
73,richard36@example.net,6,16,0,-2.129756997,0
74,marcus89@example.org,5,18,57.081386417160466,1.3111072892158904,55.44058909
75,patriciathomas@example.com,4,18,59.58284897882979,0.9001985292412943,56.151853833773195
76,pamelawiley@example.org,5,18,21.238223608614742,0.019540392116216946,6.816276966064128
77,lrivera@example.org,8,23,48.93168112843954,-0.519306519,34.89442147
78,patricia14@example.com,2,18,0,-1.915512721,0
79,pollardrobert@example.org,8,24,29.284753030522825,0.1235172399664543,26.676981952176323
80,wrightcolleen@example.org,7,27,170.0784298279566,-0.932534031,0
81,sgonzalez@example.org,7,20,54.12102121993876,-0.7653883,48.25750290918622
82,xallen@example.net,4,16,0,-2.422007397,0
83,steven32@example.com,4,16,31.845835922731563,0.7468164558757794,28.15406033950893
84,rmyers@example.net,7,24,56.75524106900914,1.2142554370486918,53.13550806861565
85,bchapman@example.net,9,24,65.17185086499765,1.7835257734364898,63.182514017608156
86,nathanperez@example.com,6,18,32.62798310843004,1.503082412568609,30.02449902760482
87,conniejohnson@example.com,5,18,10.01049637,0.4554081131611774,3.2061697884236064
88,vanessaguerrero@example.org,4,18,100.9504689501997,0.14291426243994243,89.03690799745183
89,laura71@example.org,9,25,31.379989669511698,0.868175282,27.488197990080277
90,yvonnedunlap@example.org,8,26,98.9820515,-0.189296491,94.84551931821609
91,tara42@example.net,10,22,0,-1.513457508,0
92,leslie51@example.com,8,25,136.8106225138332,0.8139965446334123,124.88087891457195
93,taylordoris@example.org,7,19,41.72000341704625,0.4135843928000755,39.268606171831344
94,josephsharp@example.com,3,16,0,-2.123630958,0
95,pruittdanny@example.net,2,22,49.84411449946157,0.8896753707837972,40.49220560303218
96,joann03@example.org,7,22,48.61608011,-0.133991297,41.488314568917865
97,oneilljessica@example.net,10,24,23.757049306849517,0.4933119563930624,20.046776357217873
98,diane71@example.net,5,18,80.73840452116482,0.2964971089698938,78.76402387383045
99,michaelsmith@example.org,5,22,77.13188991,0.000241212,66.61832724650698
100,nhopkins@example.com,9,21,12.083878230920941,-0.869218356,5.426354150878446
101,tracilarsen@example.net,8,29,178.53415117993785,1.2379748730311804,173.1375929413009
102,jacqueline61@example.com,10,26,45.11269805515269,1.1219082465899641,25.347393810205826
103,rbrewer@example.com,4,17,15.243211063755375,0.045082477,8.955237536926882
104,fbarber@example.net,6,20,63.49749911630734,0.12235483413326628,61.64451791886293
105,john89@example.net,7,20,21.51625643585127,1.4099859849192673,19.509818966916143
106,rebekahbrown@example.com,9,24,62.38798089902447,0.064380198,44.23523482
107,jeffrey58@example.com,6,17,15.595273396957268,0.19251346298040545,11.129246008443584
108,scott12@example.org,6,18,0,-2.143685516,0
109,leealexis@example.org,8,23,12.933442938511897,0.10783918584907447,9.633665065419487
110,currydarrell@example.org,10,26,21.74994598759833,-0.16070217,19.570635113365796
111,daniel76@example.com,5,16,35.17111148162055,0.39272156063404906,27.757087269700687
112,sara00@example.net,5,17,0,-1.592063618,0
113,pamela95@example.net,6,19,83.93892531869074,0.8760551029208185,81.77917013098407
114,leedarin@example.com,8,23,17.955301389566863,-0.633979866,11.518579503251281
115,scott01@example.net,9,23,31.72250046345941,0.5621295676553009,29.599945250343847
116,pamela08@example.net,4,22,26.770979614209402,0.9064780608352351,21.903809135273793
117,moralesjames@example.com,8,20,50.87803567256258,-0.195321001,41.35480021219337
118,williamkaufman@example.com,0,10,0,-2.631832822,0
119,hmiller@example.org,2,24,327.24745507749327,-1.043012902,0
120,ralphmcintyre@example.com,3,15,0,-1.914645451,0
121,urich@example.com,7,26,55.11469040118116,0.3823130095737461,35.51518016
122,michael08@example.org,8,22,75.25926678969587,0.13883184634917248,71.03041747557864
123,mcdonaldjoel@example.net,6,22,80.40943435365404,-0.174506313,74.97635431477407
124,john80@example.com,7,21,18.006108896760644,-0.695120527,14.56801806888335
125,dwolf@example.org,5,19,137.3643049215407,-0.436483525,134.8235772689269
126,jessica46@example.net,4,19,59.04379838702371,0.071810784,52.55278247753857
127,albertdunn@example.net,6,21,32.79954526,0.7365863668043727,28.873798436153155
128,hnguyen@example.org,9,23,24.079395144440284,0.5641497997360815,14.640326195246532
129,michele36@example.net,4,19,19.056096365410678,0.049753881852414285,16.920316908188887
130,phillip01@example.org,3,16,0,-3.37888126,0
131,sclements@example.org,10,21,0,2.0254677090355173,0
132,jacksonmelissa@example.org,4,20,89.56367363703488,-0.437734274,86.70543053394552
133,ugonzales@example.net,5,14,14.401092528682474,-0.705248605,11.246993582395639
134,joseph36@example.net,6,16,16.966018957631604,0.9411957128889993,13.451169690045317
135,robinsonjames@example.net,4,27,117.87133577458872,-0.330416839,91.80064901081252
136,ljones@example.com,9,20,23.246410374445475,0.7159915665703731,20.621780536768927
137,williammiller@example.net,4,18,21.85416323995068,-0.777242501,15.292792393296542
138,kylelittle@example.com,8,22,79.20196547290506,0.39037258557501237,77.15754418562548
139,eclark@example.org,7,26,145.47409924829725,0.9856559797657195,144.14185261099772
140,cowanjohn@example.org,10,23,20.287565693713827,-0.382519233,17.25175936349399
